Name                                                                                 Stmts   Miss  Cover
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_676.py                      2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_679.py                      2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_7.py                        2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_81.py                       2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_84.py                       2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_855.py                      2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_856.py                      2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_90.py                       2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_91.py                       2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_94.py                       2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_95.py                       2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_971.py                      2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_972.py                      2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_995.py                      2      0   100%
env/lib/python3.8/site-packages/phonenumbers/phonemetadata.py                          274    173    37%
env/lib/python3.8/site-packages/phonenumbers/phonenumber.py                             81     61    25%
env/lib/python3.8/site-packages/phonenumbers/phonenumbermatcher.py                     304    221    27%
env/lib/python3.8/site-packages/phonenumbers/phonenumberutil.py                       1108    881    20%
env/lib/python3.8/site-packages/phonenumbers/re_util.py                                  6      4    33%
env/lib/python3.8/site-packages/phonenumbers/shortdata/__init__.py                       6      1    83%
env/lib/python3.8/site-packages/phonenumbers/shortnumberinfo.py                        152    121    20%
env/lib/python3.8/site-packages/phonenumbers/unicode_util.py                           292     22    92%
env/lib/python3.8/site-packages/phonenumbers/util.py                                    58     26    55%
env/lib/python3.8/site-packages/pytz/__init__.py                                       198    124    37%
env/lib/python3.8/site-packages/pytz/exceptions.py                                       7      0   100%
env/lib/python3.8/site-packages/pytz/lazy.py                                           100     59    41%
env/lib/python3.8/site-packages/pytz/tzfile.py                                          76     66    13%
env/lib/python3.8/site-packages/pytz/tzinfo.py                                         178    126    29%
env/lib/python3.8/site-packages/sqlparse/__init__.py                                    24     11    54%
env/lib/python3.8/site-packages/sqlparse/cli.py                                         62     53    15%
env/lib/python3.8/site-packages/sqlparse/engine/__init__.py                              4      0   100%
env/lib/python3.8/site-packages/sqlparse/engine/filter_stack.py                         25     17    32%
env/lib/python3.8/site-packages/sqlparse/engine/grouping.py                            264    225    15%
env/lib/python3.8/site-packages/sqlparse/engine/statement_splitter.py                   50     44    12%
env/lib/python3.8/site-packages/sqlparse/exceptions.py                                   2      0   100%
env/lib/python3.8/site-packages/sqlparse/filters/__init__.py                            13      0   100%
env/lib/python3.8/site-packages/sqlparse/filters/aligned_indent.py                      78     61    22%
env/lib/python3.8/site-packages/sqlparse/filters/others.py                              83     62    25%
env/lib/python3.8/site-packages/sqlparse/filters/output.py                              73     62    15%
env/lib/python3.8/site-packages/sqlparse/filters/reindent.py                           173    152    12%
env/lib/python3.8/site-packages/sqlparse/filters/right_margin.py                        27     20    26%
env/lib/python3.8/site-packages/sqlparse/filters/tokens.py                              37     24    35%
env/lib/python3.8/site-packages/sqlparse/formatter.py                                  123    118     4%
env/lib/python3.8/site-packages/sqlparse/keywords.py                                    13      2    85%
env/lib/python3.8/site-packages/sqlparse/lexer.py                                       35     26    26%
env/lib/python3.8/site-packages/sqlparse/sql.py                                        334    230    31%
env/lib/python3.8/site-packages/sqlparse/tokens.py                                      37      2    95%
env/lib/python3.8/site-packages/sqlparse/utils.py                                       57     38    33%
faculty/__init__.py                                                                      0      0   100%
faculty/admin.py                                                                         1      0   100%
faculty/apps.py                                                                          3      0   100%
faculty/migrations/__init__.py                                                           0      0   100%
faculty/models.py                                                                        1      0   100%
faculty/tests.py                                                                         1      0   100%
faculty/urls.py                                                                          3      0   100%
faculty/views.py                                                                       113     93    18%
guest/__init__.py                                                                        0      0   100%
guest/admin.py                                                                          25      0   100%
guest/apps.py                                                                            3      0   100%
guest/migrations/0001_initial.py                                                         7      7     0%
guest/migrations/0002_faculty_password.py                                                4      4     0%
guest/migrations/0003_admin_password.py                                                  4      4     0%
guest/migrations/0004_alter_submission_grade.py                                          4      4     0%
guest/migrations/0005_resource_title.py                                                  4      4     0%
guest/migrations/0006_auto_20210419_1102.py                                              4      4     0%
guest/migrations/0007_faculty_university_id.py                                           5      5     0%
guest/migrations/__init__.py                                                             0      0   100%
guest/models.py                                                                        158      0   100%
guest/tests.py                                                                           1      1     0%
guest/urls.py                                                                            3      0   100%
guest/views.py                                                                          70     62    11%
manage.py                                                                               12      2    83%
--------------------------------------------------------------------------------------------------------
TOTAL                                                                                50289  33163    34%
